AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
0.7448498278899124,4.100438523628386,0.7881893255854118,0.6154328452668201,0.890625,0.6514285714285715,0
0.7450055834603335,4.064297933697564,0.7653138923869961,0.6436572427305276,0.8944591029023746,0.6457142857142857,0
0.7748945936430293,3.392897784018333,0.760135527751724,0.6497645569355166,0.9423631123919308,0.7171052631578947,0
0.7741701484649636,3.3703883683083427,0.7140429042216677,0.7001019432416156,0.9302949061662198,0.7024291497975709,0
0.7558173444808463,4.059819959324757,0.9056818027414796,0.42395810191921507,0.8898550724637682,0.6356107660455487,0
0.755226328996895,3.9579242040531324,0.7931893218684682,0.6089751223768007,0.9293286219081273,0.7305555555555555,0
0.7515195555206229,4.033513197777442,0.7343248725757294,0.6787981890935175,0.8942065491183879,0.6826923076923077,0
0.757297350402167,4.005214500962322,0.7084604533398412,0.705750512612996,0.9120603015075377,0.698076923076923,0
0.7546251429472653,3.992749413548197,0.7507036819101913,0.6606390708749236,0.9160493827160494,0.6794871794871795,0
0.774293295800651,3.8678254170403443,0.8293442403942208,0.5587379805641752,0.9342560553633218,0.7894736842105263,0
0.7502513470724245,3.458445715812473,0.6481252210379526,0.7615337798512322,0.9203539823008849,0.6568421052631579,0
0.7314312443152258,4.224001108914942,0.7373086883121971,0.6755559918610354,0.8814432989690721,0.6514285714285715,0
0.7677527164772138,3.467027806836208,0.6872254998671482,0.7264441563756628,0.9265822784810127,0.7038461538461539,0
0.7682151844748054,3.4460582632828594,0.7986303442814765,0.6018218782936113,0.9215189873417722,0.6666666666666666,0
0.7507131519509888,4.064935952334522,0.754442540589259,0.6563660967396352,0.8969359331476323,0.6708333333333333,0
0.7708596752142933,3.397397544089782,0.7833265814985205,0.6216103817648494,0.9272727272727272,0.7083333333333334,0
0.7468777253226222,4.083648632097613,0.7583142839846263,0.6518891368207355,0.8967551622418879,0.6666666666666666,0
0.7406100634878223,4.180024353839572,0.799550104230647,0.6005993929607004,0.8919597989949749,0.6454545454545455,0
0.7384398111428461,4.221538104147024,0.6951190454671515,0.7188946464043505,0.8810126582278481,0.6373626373626373,0
0.7553685919680152,3.9663948469786514,0.7547681282968289,0.6559916710654956,0.9135135135135135,0.676,0
0.7742358467716934,3.4259255767864185,0.684186288590919,0.7293072894906397,0.9402985074626866,0.7368421052631579,0
0.7553999567901606,4.084832537786435,0.7102291300239669,0.7039705838068798,0.9032258064516129,0.674074074074074,0
0.7519476188135905,4.027814523352148,0.7339621029731919,0.6791904235184486,0.9135802469135802,0.6525573192239859,0
0.7420962253989607,4.139284900001515,0.711303655579417,0.7028848480080917,0.8875,0.6574074074074074,0
0.7514306139822575,3.4304600981864963,0.7176626764380091,0.6963908980219611,0.9214501510574018,0.6979405034324943,0
0.7690904821578537,3.386890913695883,0.7443634515659464,0.667774701507051,0.9302949061662198,0.694,0
0.7103854019899758,3.9020381042048227,0.750168403702596,0.6612468269007412,0.8702290076335878,0.6705882352941176,0
0.7247786422408959,4.294580630647756,0.7699855052385364,0.6380613777079412,0.8743455497382199,0.6072727272727273,0
0.7587348712435864,3.368938602484975,0.7636776301532806,0.6455977673470296,0.9315789473684211,0.6742857142857143,0
0.7137164225095697,3.8575138150817523,0.7674584754957775,0.6410986572983108,0.8653846153846154,0.6617647058823529,0
0.7692973065150556,3.3615528047115824,0.8189577806852395,0.573853773582702,0.9176470588235294,0.7244582043343654,0
0.7735575629507587,3.3706649026125546,0.6904770638933897,0.7233542868036131,0.952513966480447,0.6902834008097166,0
0.754779520572501,3.51186051108519,0.7904311239175695,0.6125509271419052,0.9088471849865952,0.6457142857142857,0
0.7162168223962724,4.54264948211561,0.789185563763788,0.6141548224567094,0.8637469586374696,0.6206293706293706,0
0.7602172774425583,3.454533253260638,0.6973132166814604,0.716766543472388,0.9202127659574468,0.692,0
0.7500956988321261,4.040705029197054,0.7251286435447275,0.6886134258863847,0.8987341772151899,0.6501831501831502,0
0.769863329219716,3.430891608040666,0.6949617388376962,0.7190467172247473,0.9341772151898734,0.7096153846153846,0
0.7559624223888562,4.069296850882643,0.8877060585778936,0.46041063580688635,0.8877005347593583,0.6561264822134387,0
0.7704758385664482,3.448608058587941,0.7096172468055212,0.7045873707611795,0.9262899262899262,0.725,0
0.7670817640745328,3.452225239033762,0.7295216505771699,0.6839577189703773,0.9243498817966903,0.689594356261023,0
0.7546572867836443,4.013939037418137,0.734431163448679,0.6786831854079043,0.9012048192771084,0.6596119929453262,0
0.7542067259311548,3.9805877333602875,0.7634752000696532,0.6458371457872357,0.9178082191780822,0.67,0
0.7510327638348759,3.4151074812085476,0.8013947351847373,0.5981358360925925,0.9223300970873787,0.6521739130434783,0
0.7752468090253593,3.255660133887242,0.7895493248515386,0.6136871056381091,0.954225352112676,0.7527777777777778,0
0.7670544625213179,3.4448699273225944,0.7410235302155559,0.6714790597381836,0.9239130434782609,0.68,0
0.7690871639303987,3.470293199294299,0.6937592306553735,0.7202070048815579,0.9326683291770573,0.7192307692307692,0
0.7717742258643673,3.3716900654044726,0.7064226606345717,0.7077902404964147,0.936046511627907,0.7453703703703703,0
0.7720824554885272,3.358311971591666,0.760406498813642,0.6494474240167396,0.9349112426035503,0.6929824561403509,0
0.7723910786227113,3.3415990521033385,0.7469879778580351,0.664837544769821,0.9396325459317585,0.716,0
0.7524933915537001,4.066120553897663,0.824668093094164,0.5656169518609172,0.9041769041769042,0.6690909090909091,0
0.7599230500730084,3.952220191931191,0.7137361925122373,0.7004146254170701,0.927170868347339,0.6968421052631579,0
0.7720295791027331,3.349198004135158,0.7577122679850705,0.6525887824234499,0.9393939393939394,0.7093821510297483,0
0.7408546055533014,4.134192970439461,0.7548461397165723,0.6559019022346169,0.8918918918918919,0.6346153846153846,0
0.7705051201168195,3.4732369171430864,0.6826793130921684,0.7307181094485103,0.9312977099236641,0.7134502923976608,0
0.7432237070565145,3.595306579925047,0.7575558192325078,0.6527703889936829,0.9033232628398792,0.6557017543859649,0
0.724548318984649,4.345017810300732,0.7820805114101158,0.623177401445601,0.8571428571428571,0.6218181818181818,0
0.7711442117511125,3.375111754488458,0.7063248936965202,0.7078878050543034,0.9329758713136729,0.7326315789473684,0
0.7533684027289026,4.022994960995818,0.7519827646416369,0.659182768040792,0.9194444444444444,0.662,0
0.7657826340082932,3.429428553121896,0.7713097141206114,0.6364599947390099,0.9102990033222591,0.7248677248677249,0
0.7500210428191267,4.0570948228503845,0.8389037486509552,0.5442797998266838,0.8916876574307305,0.6436363636363637,0
0.7706691510613012,3.4547793272087883,0.6995233290513531,0.714609762116998,0.925,0.7115384615384616,0
0.7716269779696059,3.4505706903311166,0.7132025739235657,0.7009579791605206,0.9361702127659575,0.7333333333333333,0
0.762015082431466,3.3964646921408033,0.6444465055007035,0.7646493977947879,0.9390243902439024,0.7247058823529412,0
0.7582195147072971,3.432143357330174,0.8236716419637908,0.5670670385630545,0.921875,0.6750572082379863,0
0.7508797537591063,3.9840609601691255,0.7403648149581782,0.6722052817197605,0.9007633587786259,0.6807692307692308,0
0.75680149251818,3.967710199124156,0.7343019024388069,0.6788230373777462,0.9153846153846154,0.6538461538461539,0
0.7402932937179302,3.9706817217391257,0.6979797014281218,0.7161175436995729,0.916243654822335,0.6942307692307692,0
0.7579484008930307,3.448589572485135,0.703906529595757,0.7102926140630055,0.9327731092436975,0.7302631578947368,0
0.7245911030992948,4.020896546586878,0.7032941799935439,0.7108989354241633,0.9,0.666,0
0.748416875439025,4.224566399602246,0.8281483709985815,0.5605089433830615,0.8923611111111112,0.7514619883040936,0
0.756112065378308,3.422922598177584,0.7254276451167011,0.6882984321502102,0.9226519337016574,0.6958333333333333,0
0.7720690623955678,3.317174562677342,0.8107635982321956,0.5853737163398975,0.9430604982206405,0.7361111111111112,0
0.7416967359977185,4.123429145676854,0.7266336556797135,0.6870251308602442,0.8979591836734694,0.676923076923077,0
0.7704847262601917,3.364282967831177,0.7494020577646195,0.6621152134018322,0.9380281690140845,0.69375,0
0.7580977273895361,4.195785045430629,0.7122032543924567,0.7019733074930938,0.896358543417367,0.6477732793522267,0
0.752923384154677,3.9996638519932457,0.7210719470802552,0.6928601930648706,0.9060913705583756,0.6865384615384615,0
0.7555014613550518,3.9334427919078943,0.7383455254195253,0.6744226309169683,0.9119047619047619,0.7014652014652014,0
0.7653260675518314,3.4541785126096873,0.8026276528893022,0.5964803859452631,0.9192708333333334,0.6723809523809524,0
0.7687916406577388,3.445914980654311,0.7072265688876311,0.706986973189343,0.9298245614035088,0.7134615384615385,0
0.7693230438199238,3.458154920667564,0.6786030703630795,0.7345051891537605,0.9251870324189526,0.687037037037037,0
0.754102484675886,4.008273952889814,0.7327722611926482,0.6804739621959193,0.905852417302799,0.6846153846153846,0
0.7695240426771599,3.3498830269802045,0.7391183196526693,0.6735756153200726,0.9389312977099237,0.7096153846153846,0
0.7700994198093336,3.401940474276646,0.7051103719534063,0.7090975697065455,0.93,0.6888888888888889,0
0.7697968183275532,3.3584362223653894,0.7106346777503902,0.7035611947646055,0.9421965317919075,0.7149122807017544,0
0.7724563323541118,3.3980201498306744,0.6866167568450852,0.7270195521576689,0.9326683291770573,0.6925925925925925,0
0.7541425004933427,3.942962452698787,0.7668896548160592,0.6417789785713657,0.9192200557103064,0.6875,0
0.732194913881376,4.175567411270563,0.6549796194018264,0.7556465431458274,0.8826666666666667,0.6700404858299596,0
0.7753258613940226,3.330133920177526,0.7542018383130986,0.6566426631625016,0.9526462395543176,0.7125,0
0.7456176095957708,4.076054798104834,0.7206436211193147,0.6933056839086505,0.9012658227848102,0.6846153846153846,0
0.7659940247866858,3.3865776386881,0.8470389524838904,0.5315308203434618,0.9221311475409836,0.6965944272445821,0
0.7497529502035074,4.034188065360667,0.7373619340495869,0.675497874322823,0.8868501529051988,0.6712962962962963,0
0.7742569996608087,3.282805603329337,0.8080749152083453,0.5890797326432354,0.9418181818181818,0.7573099415204678,0
0.7661857751357465,3.399688029837782,0.8498568200716842,0.5270136481891575,0.9216867469879518,0.6652173913043479,0
0.7605092794312521,3.42871090361901,0.6935772501834337,0.7203822582684741,0.9169139465875371,0.6776315789473685,0
0.7690029390798997,3.3917414603592917,0.788380557217369,0.6151878550504966,0.9289772727272727,0.68125,0
0.7726615909043711,3.356333324747413,0.7182597390248195,0.6957750694700106,0.9445843828715366,0.7211538461538461,0
0.7264111266481668,4.313540851158924,0.7925471144053006,0.6098106849242897,0.8618090452261307,0.6236363636363637,0
0.7292355112914899,4.288737523150895,0.7613519707229033,0.6483387823324712,0.8811881188118812,0.6223776223776224,0
0.7617136608662539,3.4329408807486623,0.861877607714422,0.507116346926881,0.8995983935742972,0.6934984520123839,0
0.7446392586878396,4.1321659370099955,0.736872103738416,0.676032175811271,0.8940217391304348,0.658,0
0.7587739813586715,3.511057075679661,0.7882901412552985,0.615303708098449,0.9142857142857143,0.7111111111111111,0
0.7420043295070498,4.158511093882605,0.7136923453346079,0.700459303750608,0.8954081632653061,0.675,0
0.7759793223872117,3.2981000966084593,0.7460346934663351,0.6659070777102398,0.9517045454545454,0.7346491228070176,0
0.7695569005966191,3.4284007768106313,0.8327933456964783,0.5535839984714749,0.928,0.7204968944099379,0
0.7619585749457536,3.5142519209851004,0.7531313484832208,0.6578701786308948,0.911504424778761,0.6776315789473685,0
0.7743664769751324,3.3140001342965655,0.8358185669700193,0.5490057587204195,0.9422572178477691,0.7094861660079052,0
0.7347568507907505,4.190934470864895,0.7729503602696002,0.6344665007382937,0.8839506172839506,0.6509090909090909,0
0.7607793771103616,3.934557186749059,0.6938919110119712,0.720079173308154,0.9256410256410257,0.7307692307692307,0
0.7534392036764948,4.10251993368524,0.7572501743148353,0.6531249294737963,0.9002849002849003,0.6583333333333333,0
0.7703469882920062,3.4477075659608234,0.7184355529826741,0.6955935280107768,0.9287598944591029,0.7333333333333333,0
0.7553513387300315,4.026856168454965,0.905339710390366,0.42468813120958343,0.8859649122807017,0.6273291925465838,0
0.7715589200999798,3.348339216158522,0.7891774673631254,0.6141652261454756,0.9354005167958657,0.7182539682539683,0
0.7494683692012899,4.076317677736903,0.7954798695618945,0.6059800137973127,0.8918918918918919,0.6796338672768879,0
0.7423030630605125,4.000632563099154,0.8420662915845758,0.5393740451458525,0.8926380368098159,0.6326086956521739,0
0.7428648147595427,4.107278843523529,0.7291686772070122,0.6843340121462442,0.8957219251336899,0.67,0
0.7519476188135904,4.027814523352147,0.7339621029731918,0.6791904235184487,0.9135802469135802,0.6525573192239859,0
0.749498409620921,3.9900693524419175,0.7255928113767047,0.6881243144072513,0.9032258064516129,0.6666666666666666,0
0.7173059091819743,3.913173575289512,0.7355619449214942,0.6774574711251687,0.879245283018868,0.6852941176470588,0
0.7712471598260707,3.359182823871446,0.7476309774761442,0.6641143888804588,0.9405405405405406,0.696,0
0.6994117971043302,3.9716856864871537,0.7384006202576476,0.6743623091507422,0.8661710037174721,0.6852941176470588,0
0.7689501866469656,3.385017646277053,0.7245793650973809,0.6891913694142408,0.9289473684210526,0.7354166666666667,0
0.7507110294289688,3.5170806473730862,0.7616202579618264,0.648023597303494,0.9045801526717557,0.6970588235294117,0
0.7467542553403033,4.044688801384506,0.7336516657749322,0.6795257414591938,0.9038901601830663,0.664983164983165,0
0.752989379041859,3.983182036903499,0.7063993682101002,0.7078134871506556,0.9095354523227384,0.6888888888888889,0
0.7528596333780792,3.990827476027422,0.7691765740662759,0.6390363040607839,0.9106145251396648,0.6791666666666667,0
0.7747259565663625,3.2788544314476873,0.7972660494066762,0.6036280696451013,0.9401408450704225,0.7416666666666667,0
0.7392349969185905,4.175993233135272,0.7425981771413972,0.6697372225778361,0.8857142857142857,0.6245421245421245,0
0.7739371559039773,3.3286114986571627,0.7324042408256998,0.6808700522276849,0.9491525423728814,0.7073684210526315,0
0.7291103589592375,4.2602302101626615,0.6956935496391736,0.718338697962491,0.8787878787878788,0.6373626373626373,0
0.72906602177514,4.244078916282392,0.7394815670436683,0.6731768059006792,0.8769633507853403,0.638095238095238,0
0.7392703933436212,4.10918238611404,0.712980535641044,0.7011838245403339,0.8888888888888888,0.6615384615384615,0
0.7466840747365072,4.1392360399278445,0.7440467311947115,0.6681275789835837,0.9017199017199017,0.6472663139329806,0
0.7723540125545846,3.3556652196965953,0.7385676644623794,0.6741793567075353,0.9398496240601504,0.7211538461538461,0
0.7566794099635047,4.016082320280135,0.7654638607494096,0.643478886900424,0.9107142857142857,0.700228832951945,0
0.7669966744338442,3.4953034703456654,0.8433562063404133,0.5373549192359797,0.9158415841584159,0.6727272727272727,0
0.7534727169600584,4.016820326135343,0.6963353082228945,0.7177166143556428,0.916243654822335,0.6942307692307692,0
0.7711000329680259,3.4574899012701796,0.6844909184511944,0.7290213869001652,0.9230769230769231,0.6888888888888889,0
0.7543536324164023,3.931932790711175,0.7741710087186555,0.6329764997687823,0.9171270718232044,0.6916666666666667,0
0.7536531709025753,4.093787597818589,0.8813421559698642,0.47247857529245857,0.8802228412256268,0.6542443064182195,0
0.7212591452745186,4.331526294417811,0.7965104135983403,0.6046248101338556,0.8646616541353384,0.6272727272727273,0
0.7276837269994361,4.575743416193778,0.8305350521240764,0.5569663609171183,0.8648648648648649,0.64,0
0.7374450428491472,4.155868319827152,0.7514481720979428,0.6597921223011537,0.8894348894348895,0.663003663003663,0
0.7530448175162502,4.036655383729316,0.6983356141247983,0.7157704730183697,0.900497512437811,0.6703703703703704,0
